Test Case ID,Chức năng,Mô tả,Dữ liệu vào,KQ mong đợi,KQ thực tế,Trạng thái
BB-TC16,REQ04,"[Phân lớp tương đương] Tìm kiếm với từ khóa không có kết quả","keyword=khongtontai123","Hệ thống trả về danh sách rỗng hoặc thông báo không có kết quả",Chưa thực hiện,PLANNED
BB-TC17,REQ04,"[Phân lớp tương đương] Tìm kiếm với từ khóa rỗng","keyword=","Hệ thống vẫn hiển thị danh sách bài viết công khai",Chưa thực hiện,PLANNED
BB-TC18,REQ05,"[Phân lớp tương đương] Tác giả lưu bản nháp hợp lệ","title; slug; summary; content; categoryId hợp lệ","Bài viết được lưu ở trạng thái DRAFT",Chưa thực hiện,PLANNED
BB-TC19,REQ05,"[Chuyển trạng thái] Gửi bài từ DRAFT sang IN_REVIEW","status=DRAFT","Bài viết chuyển sang trạng thái IN_REVIEW",Chưa thực hiện,PLANNED
BB-TC20,REQ05,"[Chuyển trạng thái] Gửi lại bài từ CHANGES_REQUESTED sang IN_REVIEW","status=CHANGES_REQUESTED","Bài viết chuyển lại sang IN_REVIEW và xóa reviewNote cũ",Chưa thực hiện,PLANNED
BB-TC21,REQ05,"[Chuyển trạng thái] Gửi bài đã PUBLISHED","status=PUBLISHED","Hệ thống từ chối thao tác và báo lỗi nghiệp vụ",Chưa thực hiện,PLANNED
BB-TC22,REQ07,"[Bảng điều kiện] Editor duyệt bài ở trạng thái IN_REVIEW","role=EDITOR; status=IN_REVIEW","Bài viết chuyển sang PUBLISHED",Chưa thực hiện,PLANNED
BB-TC23,REQ07,"[Bảng điều kiện] Editor duyệt bài không ở trạng thái IN_REVIEW","role=EDITOR; status=DRAFT","Hệ thống từ chối thao tác",Chưa thực hiện,PLANNED
BB-TC24,REQ07,"[Bảng điều kiện] Author truy cập thao tác duyệt bài","role=AUTHOR; status=IN_REVIEW","Hệ thống chặn thao tác do sai vai trò",Chưa thực hiện,PLANNED
BB-TC25,REQ08,"[Phân lớp tương đương] Người dùng đăng nhập gửi bình luận hợp lệ","articleId=1; content=Bài viết rất hữu ích","Bình luận được lưu ở trạng thái PENDING",Chưa thực hiện,PLANNED
BB-TC26,REQ08,"[Giá trị biên] Nội dung bình luận dài đúng 1000 ký tự","articleId=1; content=1000 ký tự","Hệ thống chấp nhận bình luận hợp lệ",Chưa thực hiện,PLANNED
BB-TC27,REQ08,"[Giá trị biên] Nội dung bình luận dài 1001 ký tự","articleId=1; content=1001 ký tự","Hệ thống báo lỗi vượt giới hạn độ dài",Chưa thực hiện,PLANNED
BB-TC28,REQ08,"[Phân lớp tương đương] Gửi bình luận vào bài chưa xuất bản","articleId của bài DRAFT; content=Hợp lệ","Hệ thống từ chối tạo bình luận",Chưa thực hiện,PLANNED
